service_rate	A2C	ACER	ACKTR	PPO1	PPO2	TRPO	random	shortest_queue	dedicated_server	
[2.0, 6.0, 4.0, 2.0, 1.0]	-3.0	-2.0	0.0	0.0	0.0	-145.0	-221.0	0.0	0.0	
[3.0, 6.0, 4.0, 2.0, 1.0]	0.0	0.0	0.0	0.0	0.0	-176.0	-205.0	0.0	0.0	
[4.0, 6.0, 4.0, 2.0, 1.0]	-2.0	0.0	0.0	0.0	0.0	-137.0	-200.0	0.0	0.0	
[5.0, 6.0, 4.0, 2.0, 1.0]	0.0	-1.0	0.0	0.0	0.0	-148.0	-215.0	0.0	0.0	
[6.0, 6.0, 4.0, 2.0, 1.0]	-1.0	0.0	0.0	0.0	0.0	-148.0	-227.0	0.0	0.0	
[7.0, 6.0, 4.0, 2.0, 1.0]	-2.0	0.0	0.0	0.0	0.0	-131.0	-201.0	0.0	0.0	
[8.0, 6.0, 4.0, 2.0, 1.0]	-1.0	-2.0	0.0	-3.0	0.0	-158.0	-193.0	0.0	0.0	
[9.0, 6.0, 4.0, 2.0, 1.0]	-1.0	-1.0	0.0	-1.0	-2.0	-148.0	-204.0	0.0	0.0	
[1.0, 7.0, 4.0, 2.0, 1.0]	-4.0	-2.0	0.0	-1.0	-2.0	-365.0	-384.0	-905.0	-890.0	
[2.0, 7.0, 4.0, 2.0, 1.0]	-3.0	-2.0	0.0	0.0	-2.0	-151.0	-211.0	0.0	0.0	
[3.0, 7.0, 4.0, 2.0, 1.0]	0.0	0.0	0.0	0.0	0.0	-143.0	-212.0	0.0	0.0	
[4.0, 7.0, 4.0, 2.0, 1.0]	-3.0	-3.0	0.0	0.0	0.0	-167.0	-183.0	0.0	0.0	
[5.0, 7.0, 4.0, 2.0, 1.0]	-1.0	0.0	0.0	-1.0	-2.0	-158.0	-190.0	0.0	0.0	
[6.0, 7.0, 4.0, 2.0, 1.0]	-2.0	-1.0	0.0	0.0	-3.0	-162.0	-194.0	0.0	0.0	
[7.0, 7.0, 4.0, 2.0, 1.0]	-1.0	0.0	0.0	0.0	0.0	-157.0	-219.0	0.0	0.0	
[8.0, 7.0, 4.0, 2.0, 1.0]	-4.0	-1.0	-1.0	0.0	0.0	-152.0	-204.0	0.0	0.0	
[9.0, 7.0, 4.0, 2.0, 1.0]	0.0	0.0	-1.0	0.0	-1.0	-160.0	-201.0	0.0	0.0	
[1.0, 8.0, 4.0, 2.0, 1.0]	-2.0	-2.0	0.0	-1.0	-1.0	-334.0	-393.0	-905.0	-890.0	
[2.0, 8.0, 4.0, 2.0, 1.0]	0.0	0.0	0.0	-2.0	0.0	-142.0	-184.0	0.0	0.0	
[3.0, 8.0, 4.0, 2.0, 1.0]	-4.0	-1.0	-1.0	0.0	0.0	-156.0	-213.0	0.0	0.0	
[4.0, 8.0, 4.0, 2.0, 1.0]	0.0	0.0	-1.0	0.0	0.0	-158.0	-200.0	0.0	0.0	
[5.0, 8.0, 4.0, 2.0, 1.0]	-2.0	0.0	0.0	0.0	0.0	-187.0	-217.0	0.0	0.0	
[6.0, 8.0, 4.0, 2.0, 1.0]	-2.0	-2.0	0.0	0.0	0.0	-169.0	-183.0	0.0	0.0	
[7.0, 8.0, 4.0, 2.0, 1.0]	0.0	0.0	-2.0	0.0	0.0	-155.0	-207.0	0.0	0.0	
[8.0, 8.0, 4.0, 2.0, 1.0]	-1.0	0.0	0.0	-1.0	0.0	-152.0	-187.0	0.0	0.0	
[9.0, 8.0, 4.0, 2.0, 1.0]	-3.0	0.0	-1.0	0.0	0.0	-144.0	-210.0	0.0	0.0	
[1.0, 9.0, 4.0, 2.0, 1.0]	0.0	0.0	0.0	-1.0	0.0	-320.0	-401.0	-905.0	-890.0	
[2.0, 9.0, 4.0, 2.0, 1.0]	-2.0	-1.0	-1.0	-1.0	0.0	-159.0	-220.0	0.0	0.0	
[3.0, 9.0, 4.0, 2.0, 1.0]	0.0	-1.0	0.0	0.0	0.0	-162.0	-197.0	0.0	0.0	
[4.0, 9.0, 4.0, 2.0, 1.0]	-2.0	-1.0	0.0	0.0	0.0	-166.0	-191.0	0.0	0.0	
[5.0, 9.0, 4.0, 2.0, 1.0]	-1.0	-2.0	-1.0	0.0	0.0	-164.0	-186.0	0.0	0.0	
[6.0, 9.0, 4.0, 2.0, 1.0]	-1.0	0.0	-2.0	-2.0	-1.0	-153.0	-192.0	0.0	0.0	
[7.0, 9.0, 4.0, 2.0, 1.0]	-1.0	-1.0	-1.0	0.0	0.0	-150.0	-208.0	0.0	0.0	
[8.0, 9.0, 4.0, 2.0, 1.0]	0.0	0.0	0.0	0.0	-1.0	-162.0	-199.0	0.0	0.0	
[9.0, 9.0, 4.0, 2.0, 1.0]	-1.0	-2.0	-1.0	0.0	0.0	-166.0	-192.0	0.0	0.0	
[1.0, 1.0, 5.0, 2.0, 1.0]	-2.0	-1.0	0.0	-3.0	0.0	-545.0	-576.0	-985.0	-993.0	
[2.0, 1.0, 5.0, 2.0, 1.0]	-2.0	-1.0	0.0	-1.0	-1.0	-338.0	-396.0	0.0	-10.0	
[3.0, 1.0, 5.0, 2.0, 1.0]	0.0	-2.0	0.0	-1.0	0.0	-354.0	-397.0	0.0	-10.0	
[4.0, 1.0, 5.0, 2.0, 1.0]	-1.0	-1.0	-1.0	-2.0	-2.0	-371.0	-383.0	0.0	-10.0	
[5.0, 1.0, 5.0, 2.0, 1.0]	-1.0	0.0	0.0	-2.0	0.0	-337.0	-389.0	0.0	-10.0	
[6.0, 1.0, 5.0, 2.0, 1.0]	-1.0	-2.0	0.0	0.0	0.0	-335.0	-390.0	0.0	-10.0	
[7.0, 1.0, 5.0, 2.0, 1.0]	-5.0	-2.0	-1.0	0.0	0.0	-315.0	-392.0	0.0	-10.0	
[8.0, 1.0, 5.0, 2.0, 1.0]	-2.0	-1.0	0.0	-1.0	-1.0	-349.0	-393.0	0.0	-10.0	
[9.0, 1.0, 5.0, 2.0, 1.0]	-3.0	-2.0	-1.0	-5.0	-1.0	-338.0	-418.0	0.0	-10.0	
[1.0, 2.0, 5.0, 2.0, 1.0]	-4.0	-2.0	0.0	-2.0	0.0	-372.0	-413.0	-905.0	-890.0	
[2.0, 2.0, 5.0, 2.0, 1.0]	-1.0	0.0	0.0	-1.0	-2.0	-162.0	-223.0	0.0	0.0	
[3.0, 2.0, 5.0, 2.0, 1.0]	-1.0	0.0	-2.0	-3.0	0.0	-153.0	-205.0	0.0	0.0	
[4.0, 2.0, 5.0, 2.0, 1.0]	-2.0	-1.0	0.0	-1.0	0.0	-150.0	-217.0	0.0	0.0	
[5.0, 2.0, 5.0, 2.0, 1.0]	0.0	-1.0	0.0	0.0	-2.0	-145.0	-225.0	0.0	0.0	
[6.0, 2.0, 5.0, 2.0, 1.0]	0.0	0.0	0.0	0.0	0.0	-147.0	-216.0	0.0	0.0	
[7.0, 2.0, 5.0, 2.0, 1.0]	-4.0	0.0	0.0	0.0	-1.0	-140.0	-186.0	0.0	0.0	
[8.0, 2.0, 5.0, 2.0, 1.0]	-1.0	-2.0	0.0	0.0	0.0	-148.0	-200.0	0.0	0.0	
[9.0, 2.0, 5.0, 2.0, 1.0]	0.0	0.0	0.0	0.0	0.0	-137.0	-233.0	0.0	0.0	
[1.0, 3.0, 5.0, 2.0, 1.0]	-4.0	-1.0	-1.0	0.0	-2.0	-352.0	-399.0	-905.0	-890.0	
[2.0, 3.0, 5.0, 2.0, 1.0]	0.0	0.0	-1.0	0.0	-1.0	-187.0	-230.0	0.0	0.0	
[3.0, 3.0, 5.0, 2.0, 1.0]	0.0	-2.0	0.0	-2.0	-1.0	-161.0	-201.0	0.0	0.0	
[4.0, 3.0, 5.0, 2.0, 1.0]	0.0	0.0	0.0	0.0	0.0	-149.0	-212.0	0.0	0.0	
[5.0, 3.0, 5.0, 2.0, 1.0]	-2.0	0.0	-1.0	-2.0	0.0	-145.0	-211.0	0.0	0.0	
[6.0, 3.0, 5.0, 2.0, 1.0]	0.0	-1.0	0.0	-1.0	0.0	-153.0	-180.0	0.0	0.0	
[7.0, 3.0, 5.0, 2.0, 1.0]	-3.0	0.0	0.0	0.0	0.0	-175.0	-200.0	0.0	0.0	
[8.0, 3.0, 5.0, 2.0, 1.0]	-1.0	-1.0	-1.0	0.0	0.0	-155.0	-179.0	0.0	0.0	
[9.0, 3.0, 5.0, 2.0, 1.0]	-1.0	0.0	0.0	-1.0	0.0	-140.0	-203.0	0.0	0.0	
[1.0, 4.0, 5.0, 2.0, 1.0]	0.0	-2.0	0.0	0.0	-1.0	-351.0	-418.0	-905.0	-890.0	
[2.0, 4.0, 5.0, 2.0, 1.0]	-1.0	0.0	0.0	0.0	0.0	-148.0	-209.0	0.0	0.0	
[3.0, 4.0, 5.0, 2.0, 1.0]	0.0	0.0	-1.0	0.0	0.0	-176.0	-223.0	0.0	0.0	
[4.0, 4.0, 5.0, 2.0, 1.0]	-2.0	0.0	0.0	-1.0	0.0	-141.0	-232.0	0.0	0.0	
[5.0, 4.0, 5.0, 2.0, 1.0]	0.0	0.0	0.0	-1.0	0.0	-149.0	-207.0	0.0	0.0	
[6.0, 4.0, 5.0, 2.0, 1.0]	0.0	-1.0	0.0	-1.0	0.0	-146.0	-220.0	0.0	0.0	
[7.0, 4.0, 5.0, 2.0, 1.0]	-1.0	0.0	0.0	0.0	-1.0	-151.0	-231.0	0.0	0.0	
[8.0, 4.0, 5.0, 2.0, 1.0]	0.0	-1.0	0.0	0.0	0.0	-147.0	-226.0	0.0	0.0	
[9.0, 4.0, 5.0, 2.0, 1.0]	-3.0	0.0	0.0	-1.0	0.0	-152.0	-204.0	0.0	0.0	
[1.0, 5.0, 5.0, 2.0, 1.0]	-3.0	-2.0	0.0	-3.0	0.0	-377.0	-405.0	-905.0	-890.0	
[2.0, 5.0, 5.0, 2.0, 1.0]	-1.0	0.0	0.0	0.0	-3.0	-162.0	-187.0	0.0	0.0	
[3.0, 5.0, 5.0, 2.0, 1.0]	0.0	0.0	0.0	-1.0	0.0	-160.0	-188.0	0.0	0.0	
[4.0, 5.0, 5.0, 2.0, 1.0]	-1.0	0.0	-1.0	-2.0	-1.0	-174.0	-216.0	0.0	0.0	
[5.0, 5.0, 5.0, 2.0, 1.0]	-6.0	0.0	0.0	0.0	0.0	-152.0	-208.0	0.0	0.0	
[6.0, 5.0, 5.0, 2.0, 1.0]	-1.0	-2.0	0.0	0.0	0.0	-170.0	-209.0	0.0	0.0	
[7.0, 5.0, 5.0, 2.0, 1.0]	-1.0	-1.0	0.0	0.0	-1.0	-152.0	-190.0	0.0	0.0	
[8.0, 5.0, 5.0, 2.0, 1.0]	-1.0	0.0	0.0	0.0	0.0	-139.0	-204.0	0.0	0.0	
[9.0, 5.0, 5.0, 2.0, 1.0]	-2.0	0.0	0.0	0.0	0.0	-149.0	-211.0	0.0	0.0	
[1.0, 6.0, 5.0, 2.0, 1.0]	-2.0	-4.0	0.0	-2.0	0.0	-336.0	-418.0	-905.0	-890.0	
[2.0, 6.0, 5.0, 2.0, 1.0]	0.0	-1.0	0.0	0.0	0.0	-152.0	-197.0	0.0	0.0	
[3.0, 6.0, 5.0, 2.0, 1.0]	-3.0	-2.0	0.0	0.0	0.0	-139.0	-210.0	0.0	0.0	
[4.0, 6.0, 5.0, 2.0, 1.0]	0.0	-1.0	0.0	0.0	0.0	-159.0	-206.0	0.0	0.0	
[5.0, 6.0, 5.0, 2.0, 1.0]	0.0	0.0	-1.0	0.0	0.0	-153.0	-215.0	0.0	0.0	
[6.0, 6.0, 5.0, 2.0, 1.0]	-1.0	-2.0	-1.0	0.0	0.0	-154.0	-196.0	0.0	0.0	
[7.0, 6.0, 5.0, 2.0, 1.0]	0.0	0.0	0.0	-2.0	0.0	-150.0	-217.0	0.0	0.0	
[8.0, 6.0, 5.0, 2.0, 1.0]	-1.0	0.0	-2.0	0.0	0.0	-144.0	-213.0	0.0	0.0	
[9.0, 6.0, 5.0, 2.0, 1.0]	-3.0	0.0	0.0	-1.0	0.0	-166.0	-183.0	0.0	0.0	
[1.0, 7.0, 5.0, 2.0, 1.0]	-1.0	-1.0	-1.0	-1.0	0.0	-344.0	-422.0	-905.0	-890.0	
[2.0, 7.0, 5.0, 2.0, 1.0]	0.0	0.0	0.0	0.0	0.0	-156.0	-179.0	0.0	0.0	
[3.0, 7.0, 5.0, 2.0, 1.0]	-1.0	0.0	-1.0	0.0	-1.0	-143.0	-191.0	0.0	0.0	
[4.0, 7.0, 5.0, 2.0, 1.0]	-2.0	0.0	-1.0	0.0	-1.0	-164.0	-214.0	0.0	0.0	
[5.0, 7.0, 5.0, 2.0, 1.0]	0.0	0.0	0.0	0.0	0.0	-152.0	-211.0	0.0	0.0	
[6.0, 7.0, 5.0, 2.0, 1.0]	0.0	-1.0	0.0	0.0	-3.0	-161.0	-197.0	0.0	0.0	
[7.0, 7.0, 5.0, 2.0, 1.0]	-2.0	0.0	0.0	-1.0	0.0	-167.0	-202.0	0.0	0.0	
[8.0, 7.0, 5.0, 2.0, 1.0]	-3.0	0.0	0.0	-1.0	0.0	-144.0	-211.0	0.0	0.0	
[9.0, 7.0, 5.0, 2.0, 1.0]	0.0	-1.0	-3.0	-2.0	0.0	-147.0	-212.0	0.0	0.0	
[1.0, 8.0, 5.0, 2.0, 1.0]	-1.0	0.0	0.0	-1.0	-2.0	-347.0	-423.0	-905.0	-890.0	
[2.0, 8.0, 5.0, 2.0, 1.0]	0.0	-2.0	0.0	0.0	-1.0	-150.0	-198.0	0.0	0.0	
[3.0, 8.0, 5.0, 2.0, 1.0]	-1.0	0.0	0.0	-2.0	0.0	-153.0	-198.0	0.0	0.0	
[4.0, 8.0, 5.0, 2.0, 1.0]	0.0	-1.0	-1.0	-1.0	-1.0	-163.0	-186.0	0.0	0.0	
[5.0, 8.0, 5.0, 2.0, 1.0]	0.0	-1.0	0.0	0.0	0.0	-159.0	-192.0	0.0	0.0	
[6.0, 8.0, 5.0, 2.0, 1.0]	-1.0	-1.0	0.0	-1.0	-1.0	-163.0	-175.0	0.0	0.0	
[7.0, 8.0, 5.0, 2.0, 1.0]	-1.0	0.0	0.0	0.0	-1.0	-145.0	-203.0	0.0	0.0	
[8.0, 8.0, 5.0, 2.0, 1.0]	-4.0	0.0	-1.0	-1.0	0.0	-137.0	-171.0	0.0	0.0	
[9.0, 8.0, 5.0, 2.0, 1.0]	-1.0	0.0	0.0	0.0	0.0	-168.0	-179.0	0.0	0.0	
[1.0, 9.0, 5.0, 2.0, 1.0]	-4.0	-1.0	0.0	-2.0	-2.0	-334.0	-413.0	-905.0	-890.0	
[2.0, 9.0, 5.0, 2.0, 1.0]	-2.0	0.0	0.0	0.0	0.0	-156.0	-195.0	0.0	0.0	
[3.0, 9.0, 5.0, 2.0, 1.0]	0.0	0.0	0.0	0.0	0.0	-152.0	-216.0	0.0	0.0	
[4.0, 9.0, 5.0, 2.0, 1.0]	0.0	-1.0	0.0	0.0	0.0	-158.0	-195.0	0.0	0.0	
[5.0, 9.0, 5.0, 2.0, 1.0]	-2.0	0.0	0.0	0.0	0.0	-151.0	-196.0	0.0	0.0	
[6.0, 9.0, 5.0, 2.0, 1.0]	-2.0	-1.0	0.0	0.0	0.0	-141.0	-197.0	0.0	0.0	
[7.0, 9.0, 5.0, 2.0, 1.0]	-2.0	-2.0	0.0	-2.0	0.0	-171.0	-191.0	0.0	0.0	
[8.0, 9.0, 5.0, 2.0, 1.0]	-1.0	0.0	0.0	0.0	0.0	-162.0	-210.0	0.0	0.0	
[9.0, 9.0, 5.0, 2.0, 1.0]	0.0	-1.0	0.0	0.0	0.0	-156.0	-203.0	0.0	0.0	
[1.0, 1.0, 6.0, 2.0, 1.0]	0.0	-3.0	-1.0	-4.0	0.0	-579.0	-620.0	-985.0	-993.0	
[2.0, 1.0, 6.0, 2.0, 1.0]	-2.0	-1.0	-1.0	0.0	-1.0	-346.0	-417.0	0.0	-10.0	
[3.0, 1.0, 6.0, 2.0, 1.0]	0.0	-1.0	-1.0	-1.0	-2.0	-356.0	-407.0	0.0	-10.0	
[4.0, 1.0, 6.0, 2.0, 1.0]	-3.0	0.0	0.0	-2.0	-1.0	-357.0	-384.0	0.0	-10.0	
[5.0, 1.0, 6.0, 2.0, 1.0]	-4.0	-1.0	0.0	0.0	0.0	-327.0	-410.0	0.0	-10.0	
[6.0, 1.0, 6.0, 2.0, 1.0]	-2.0	0.0	0.0	-1.0	0.0	-333.0	-411.0	0.0	-10.0	
[7.0, 1.0, 6.0, 2.0, 1.0]	-1.0	-1.0	-2.0	-2.0	-1.0	-365.0	-409.0	0.0	-10.0	
[8.0, 1.0, 6.0, 2.0, 1.0]	-1.0	-1.0	0.0	-1.0	0.0	-328.0	-422.0	0.0	-10.0	
[9.0, 1.0, 6.0, 2.0, 1.0]	-2.0	-1.0	0.0	0.0	-3.0	-366.0	-413.0	0.0	-10.0	
[1.0, 2.0, 6.0, 2.0, 1.0]	-2.0	-1.0	0.0	-3.0	-1.0	-352.0	-379.0	-905.0	-890.0	
[2.0, 2.0, 6.0, 2.0, 1.0]	0.0	0.0	-1.0	-1.0	-1.0	-155.0	-216.0	0.0	0.0	
[3.0, 2.0, 6.0, 2.0, 1.0]	0.0	0.0	-1.0	0.0	0.0	-164.0	-217.0	0.0	0.0	
[4.0, 2.0, 6.0, 2.0, 1.0]	-1.0	0.0	0.0	0.0	0.0	-166.0	-211.0	0.0	0.0	
[5.0, 2.0, 6.0, 2.0, 1.0]	0.0	-1.0	0.0	0.0	0.0	-173.0	-187.0	0.0	0.0	
[6.0, 2.0, 6.0, 2.0, 1.0]	-1.0	0.0	0.0	0.0	0.0	-167.0	-212.0	0.0	0.0	
[7.0, 2.0, 6.0, 2.0, 1.0]	-1.0	-1.0	0.0	-1.0	-1.0	-166.0	-174.0	0.0	0.0	
[8.0, 2.0, 6.0, 2.0, 1.0]	-1.0	-1.0	0.0	0.0	-2.0	-177.0	-214.0	0.0	0.0	
[9.0, 2.0, 6.0, 2.0, 1.0]	-1.0	0.0	0.0	0.0	0.0	-176.0	-201.0	0.0	0.0	
[1.0, 3.0, 6.0, 2.0, 1.0]	-3.0	0.0	0.0	0.0	0.0	-351.0	-403.0	-905.0	-890.0	
[2.0, 3.0, 6.0, 2.0, 1.0]	0.0	-1.0	0.0	-2.0	0.0	-177.0	-207.0	0.0	0.0	
[3.0, 3.0, 6.0, 2.0, 1.0]	0.0	-1.0	0.0	-1.0	-1.0	-145.0	-203.0	0.0	0.0	
[4.0, 3.0, 6.0, 2.0, 1.0]	0.0	-1.0	0.0	-1.0	-2.0	-155.0	-175.0	0.0	0.0	
[5.0, 3.0, 6.0, 2.0, 1.0]	0.0	-1.0	-1.0	-3.0	0.0	-162.0	-208.0	0.0	0.0	
[6.0, 3.0, 6.0, 2.0, 1.0]	0.0	-1.0	-1.0	0.0	0.0	-166.0	-201.0	0.0	0.0	
[7.0, 3.0, 6.0, 2.0, 1.0]	-3.0	-1.0	0.0	0.0	0.0	-142.0	-213.0	0.0	0.0	
[8.0, 3.0, 6.0, 2.0, 1.0]	-3.0	-1.0	0.0	0.0	0.0	-161.0	-202.0	0.0	0.0	
[9.0, 3.0, 6.0, 2.0, 1.0]	0.0	0.0	0.0	0.0	0.0	-155.0	-216.0	0.0	0.0	
[1.0, 4.0, 6.0, 2.0, 1.0]	-3.0	0.0	0.0	-1.0	-1.0	-346.0	-405.0	-905.0	-890.0	
[2.0, 4.0, 6.0, 2.0, 1.0]	-4.0	-1.0	-1.0	0.0	-1.0	-146.0	-195.0	0.0	0.0	
[3.0, 4.0, 6.0, 2.0, 1.0]	-2.0	-1.0	-1.0	0.0	0.0	-145.0	-187.0	0.0	0.0	
[4.0, 4.0, 6.0, 2.0, 1.0]	0.0	-1.0	-2.0	0.0	-1.0	-157.0	-208.0	0.0	0.0	
[5.0, 4.0, 6.0, 2.0, 1.0]	0.0	-1.0	0.0	-1.0	-1.0	-153.0	-191.0	0.0	0.0	
[6.0, 4.0, 6.0, 2.0, 1.0]	-1.0	0.0	0.0	-1.0	0.0	-155.0	-202.0	0.0	0.0	
[7.0, 4.0, 6.0, 2.0, 1.0]	-1.0	-1.0	0.0	-1.0	0.0	-150.0	-231.0	0.0	0.0	
[8.0, 4.0, 6.0, 2.0, 1.0]	-3.0	-1.0	-1.0	-1.0	-1.0	-146.0	-189.0	0.0	0.0	
[9.0, 4.0, 6.0, 2.0, 1.0]	-1.0	-2.0	0.0	0.0	0.0	-162.0	-213.0	0.0	0.0	
[1.0, 5.0, 6.0, 2.0, 1.0]	-4.0	-1.0	-3.0	0.0	0.0	-354.0	-423.0	-905.0	-890.0	
[2.0, 5.0, 6.0, 2.0, 1.0]	-2.0	-1.0	0.0	0.0	0.0	-165.0	-195.0	0.0	0.0	
[3.0, 5.0, 6.0, 2.0, 1.0]	0.0	-2.0	0.0	0.0	-1.0	-156.0	-175.0	0.0	0.0	
[4.0, 5.0, 6.0, 2.0, 1.0]	0.0	0.0	-1.0	0.0	0.0	-154.0	-212.0	0.0	0.0	
[5.0, 5.0, 6.0, 2.0, 1.0]	-2.0	-1.0	0.0	0.0	0.0	-149.0	-204.0	0.0	0.0	
[6.0, 5.0, 6.0, 2.0, 1.0]	-1.0	-1.0	0.0	0.0	-1.0	-158.0	-191.0	0.0	0.0	
[7.0, 5.0, 6.0, 2.0, 1.0]	-4.0	0.0	-3.0	0.0	0.0	-164.0	-204.0	0.0	0.0	
[8.0, 5.0, 6.0, 2.0, 1.0]	0.0	-1.0	-1.0	-1.0	-1.0	-156.0	-210.0	0.0	0.0	
[9.0, 5.0, 6.0, 2.0, 1.0]	-2.0	-1.0	-2.0	0.0	0.0	-136.0	-220.0	0.0	0.0	
[1.0, 6.0, 6.0, 2.0, 1.0]	-2.0	0.0	0.0	-1.0	0.0	-358.0	-401.0	-905.0	-890.0	
[2.0, 6.0, 6.0, 2.0, 1.0]	-1.0	0.0	-1.0	-2.0	0.0	-144.0	-232.0	0.0	0.0	
[3.0, 6.0, 6.0, 2.0, 1.0]	-3.0	0.0	0.0	0.0	0.0	-172.0	-199.0	0.0	0.0	
[4.0, 6.0, 6.0, 2.0, 1.0]	-3.0	0.0	0.0	-1.0	0.0	-168.0	-237.0	0.0	0.0	
[5.0, 6.0, 6.0, 2.0, 1.0]	-2.0	0.0	0.0	0.0	0.0	-141.0	-222.0	0.0	0.0	
[6.0, 6.0, 6.0, 2.0, 1.0]	-2.0	-3.0	0.0	0.0	0.0	-156.0	-211.0	0.0	0.0	
[7.0, 6.0, 6.0, 2.0, 1.0]	-2.0	0.0	0.0	0.0	0.0	-169.0	-212.0	0.0	0.0	
[8.0, 6.0, 6.0, 2.0, 1.0]	0.0	-1.0	-1.0	0.0	0.0	-164.0	-210.0	0.0	0.0	
[9.0, 6.0, 6.0, 2.0, 1.0]	-1.0	0.0	0.0	0.0	-1.0	-189.0	-184.0	0.0	0.0	
[1.0, 7.0, 6.0, 2.0, 1.0]	0.0	-1.0	-1.0	-2.0	0.0	-356.0	-397.0	-905.0	-890.0	
[2.0, 7.0, 6.0, 2.0, 1.0]	-2.0	-1.0	0.0	0.0	-2.0	-162.0	-203.0	0.0	0.0	
[3.0, 7.0, 6.0, 2.0, 1.0]	0.0	-1.0	0.0	0.0	-1.0	-153.0	-189.0	0.0	0.0	
[4.0, 7.0, 6.0, 2.0, 1.0]	-2.0	-3.0	0.0	0.0	0.0	-144.0	-229.0	0.0	0.0	
[5.0, 7.0, 6.0, 2.0, 1.0]	-1.0	-2.0	0.0	0.0	-1.0	-166.0	-229.0	0.0	0.0	
[6.0, 7.0, 6.0, 2.0, 1.0]	0.0	0.0	0.0	-2.0	-1.0	-173.0	-204.0	0.0	0.0	
[7.0, 7.0, 6.0, 2.0, 1.0]	-1.0	-1.0	-1.0	0.0	-1.0	-135.0	-192.0	0.0	0.0	
[8.0, 7.0, 6.0, 2.0, 1.0]	0.0	-1.0	-1.0	0.0	0.0	-152.0	-219.0	0.0	0.0	
[9.0, 7.0, 6.0, 2.0, 1.0]	-1.0	-1.0	-1.0	-1.0	0.0	-155.0	-201.0	0.0	0.0	
[1.0, 8.0, 6.0, 2.0, 1.0]	-2.0	-1.0	0.0	0.0	0.0	-331.0	-407.0	-905.0	-890.0	
[2.0, 8.0, 6.0, 2.0, 1.0]	-2.0	0.0	-1.0	0.0	0.0	-137.0	-196.0	0.0	0.0	
[3.0, 8.0, 6.0, 2.0, 1.0]	0.0	-3.0	0.0	0.0	-1.0	-160.0	-207.0	0.0	0.0	
[4.0, 8.0, 6.0, 2.0, 1.0]	-1.0	0.0	-2.0	0.0	0.0	-151.0	-220.0	0.0	0.0	
[5.0, 8.0, 6.0, 2.0, 1.0]	-1.0	-1.0	0.0	-1.0	0.0	-160.0	-208.0	0.0	0.0	
[6.0, 8.0, 6.0, 2.0, 1.0]	0.0	-1.0	0.0	0.0	0.0	-169.0	-204.0	0.0	0.0	
[7.0, 8.0, 6.0, 2.0, 1.0]	0.0	0.0	0.0	0.0	0.0	-153.0	-213.0	0.0	0.0	
[8.0, 8.0, 6.0, 2.0, 1.0]	-1.0	0.0	0.0	0.0	0.0	-161.0	-196.0	0.0	0.0	
[9.0, 8.0, 6.0, 2.0, 1.0]	-1.0	-3.0	0.0	-2.0	0.0	-156.0	-209.0	0.0	0.0	
[1.0, 9.0, 6.0, 2.0, 1.0]	-1.0	0.0	-1.0	-3.0	0.0	-378.0	-372.0	-905.0	-890.0	
[2.0, 9.0, 6.0, 2.0, 1.0]	-1.0	-1.0	0.0	0.0	0.0	-164.0	-208.0	0.0	0.0	
[3.0, 9.0, 6.0, 2.0, 1.0]	0.0	-1.0	0.0	0.0	0.0	-157.0	-183.0	0.0	0.0	
[4.0, 9.0, 6.0, 2.0, 1.0]	0.0	-2.0	0.0	-1.0	0.0	-165.0	-186.0	0.0	0.0	
[5.0, 9.0, 6.0, 2.0, 1.0]	-5.0	0.0	-1.0	-1.0	0.0	-156.0	-195.0	0.0	0.0	
[6.0, 9.0, 6.0, 2.0, 1.0]	-3.0	-2.0	0.0	-1.0	0.0	-147.0	-212.0	0.0	0.0	
[7.0, 9.0, 6.0, 2.0, 1.0]	0.0	-1.0	-1.0	0.0	0.0	-170.0	-206.0	0.0	0.0	
[8.0, 9.0, 6.0, 2.0, 1.0]	0.0	-1.0	0.0	-1.0	0.0	-154.0	-190.0	0.0	0.0	
[9.0, 9.0, 6.0, 2.0, 1.0]	-1.0	-1.0	0.0	0.0	-1.0	-167.0	-207.0	0.0	0.0	
[1.0, 1.0, 7.0, 2.0, 1.0]	-4.0	0.0	0.0	-5.0	0.0	-552.0	-600.0	-985.0	-993.0	
[2.0, 1.0, 7.0, 2.0, 1.0]	-1.0	-1.0	0.0	-2.0	0.0	-342.0	-407.0	0.0	-10.0	
[3.0, 1.0, 7.0, 2.0, 1.0]	0.0	-2.0	0.0	-1.0	0.0	-393.0	-405.0	0.0	-10.0	
[4.0, 1.0, 7.0, 2.0, 1.0]	-1.0	0.0	0.0	-1.0	0.0	-359.0	-383.0	0.0	-10.0	
[5.0, 1.0, 7.0, 2.0, 1.0]	0.0	-3.0	0.0	-1.0	0.0	-382.0	-393.0	0.0	-10.0	
[6.0, 1.0, 7.0, 2.0, 1.0]	0.0	-3.0	0.0	-1.0	0.0	-328.0	-403.0	0.0	-10.0	
[7.0, 1.0, 7.0, 2.0, 1.0]	0.0	-1.0	0.0	-2.0	-1.0	-357.0	-417.0	0.0	-10.0	
[8.0, 1.0, 7.0, 2.0, 1.0]	0.0	0.0	-1.0	-2.0	0.0	-356.0	-395.0	0.0	-10.0	
[9.0, 1.0, 7.0, 2.0, 1.0]	0.0	0.0	-1.0	-2.0	-1.0	-353.0	-407.0	0.0	-10.0	
